"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
93175,0.024,0.974,0,0,0,0.002,0
93176,0.98,0.02,0,0,0,0,0
93177,0.038,0.96,0,0,0.002,0,0
93178,0.258,0.742,0,0,0,0,0
93179,0.834,0.166,0,0,0,0,0
93180,0.768,0.23,0,0,0,0,0.002
93181,0.864,0.136,0,0,0,0,0
93182,0.004,0.974,0,0,0.022,0,0
93183,0.294,0.706,0,0,0,0,0
93184,0.036,0.964,0,0,0,0,0
93185,0.02,0.964,0,0,0.016,0,0
93186,0.824,0.176,0,0,0,0,0
93187,0.186,0.814,0,0,0,0,0
93188,0,0.934,0.064,0,0.002,0,0
93189,0.098,0.572,0.004,0,0.316,0.01,0
93190,0.006,0.994,0,0,0,0,0
93191,0.032,0.966,0,0,0.002,0,0
93192,0.102,0.89,0.002,0,0.002,0.004,0
93193,0.016,0.984,0,0,0,0,0
93194,0.032,0.916,0.022,0,0.008,0.022,0
93195,0.884,0.114,0,0,0,0,0.002
93196,0.638,0.282,0,0,0,0,0.08
93197,0,0,0.872,0.108,0,0.02,0
93198,0.156,0.844,0,0,0,0,0
93199,0,1,0,0,0,0,0
93200,0.346,0.648,0,0,0.006,0,0
93201,0.852,0.146,0,0,0,0,0.002
93202,0,0.004,0.95,0.012,0,0.034,0
93203,0.614,0.386,0,0,0,0,0
93204,0.04,0.91,0.012,0,0.018,0.02,0
93205,0.088,0.912,0,0,0,0,0
93206,0,0.25,0.708,0,0.022,0.02,0
93207,0.076,0.004,0,0,0,0,0.92
93208,0.84,0.16,0,0,0,0,0
93209,0.598,0.016,0,0,0,0,0.386
93210,0.088,0.912,0,0,0,0,0
93211,0.69,0.31,0,0,0,0,0
93212,0.852,0.084,0,0,0,0,0.064
93213,1,0,0,0,0,0,0
93214,0.842,0.158,0,0,0,0,0
93215,0.464,0.536,0,0,0,0,0
93216,0.734,0.266,0,0,0,0,0
93217,0.004,0,0,0,0,0,0.996
93218,0.114,0.884,0,0,0.002,0,0
93219,0.926,0.054,0,0,0,0,0.02
93220,0.016,0.748,0.002,0,0.234,0,0
93221,0.984,0.012,0,0,0,0,0.004
93222,0,0.004,0.29,0.016,0,0.69,0
93223,0.882,0.118,0,0,0,0,0
93224,0,0.002,0.944,0.02,0,0.034,0
93225,0.046,0.924,0,0,0,0,0.03
93226,0.296,0.702,0,0,0,0,0.002
93227,0.046,0.942,0,0,0.012,0,0
93228,0.046,0.718,0,0,0.236,0,0
93229,0.274,0.726,0,0,0,0,0
93230,0.46,0.54,0,0,0,0,0
93231,0.47,0.53,0,0,0,0,0
93232,0.42,0.576,0,0,0,0,0.004
93233,0.154,0.846,0,0,0,0,0
93234,0.078,0.922,0,0,0,0,0
93235,0.02,0.964,0,0,0.014,0.002,0
93236,0.914,0.084,0,0,0,0,0.002
93237,0.208,0.682,0.006,0,0.094,0.01,0
93238,0.018,0.978,0,0,0.004,0,0
93239,0.87,0.124,0,0,0,0,0.006
93240,0.422,0.578,0,0,0,0,0
93241,0.12,0.88,0,0,0,0,0
93242,0.912,0.086,0,0,0,0,0.002
93243,0.044,0.956,0,0,0,0,0
93244,0.14,0.86,0,0,0,0,0
93245,0.006,0.986,0,0,0.008,0,0
93246,0.008,0.986,0.002,0,0.004,0,0
93247,0.328,0.664,0,0,0.008,0,0
93248,0.126,0.002,0,0,0,0,0.872
93249,0,1,0,0,0,0,0
93250,0.002,0.192,0.06,0,0,0.746,0
93251,0.692,0.296,0.002,0,0.01,0,0
93252,0.078,0.902,0,0,0,0,0.02
93253,0.046,0.954,0,0,0,0,0
93254,0.898,0.102,0,0,0,0,0
93255,0.888,0.108,0,0,0,0,0.004
93256,0.076,0.922,0,0,0,0,0.002
93257,0.024,0.838,0.072,0,0.034,0.032,0
93258,0.984,0.016,0,0,0,0,0
93259,0.82,0.174,0,0,0,0,0.006
93260,0.662,0.338,0,0,0,0,0
93261,0.082,0,0,0,0,0,0.918
93262,0.018,0.98,0,0,0.002,0,0
93263,0,0.036,0.84,0.004,0,0.12,0
93264,0.656,0.338,0,0,0,0,0.006
93265,0.368,0.632,0,0,0,0,0
93266,0.082,0.858,0.006,0,0,0.054,0
93267,0.97,0.03,0,0,0,0,0
93268,0.812,0.186,0,0,0,0,0.002
93269,0.692,0.246,0,0,0,0,0.062
93270,0.986,0.014,0,0,0,0,0
93271,0.054,0.938,0,0,0.008,0,0
93272,0.004,0.006,0.45,0,0.01,0.53,0
93273,0,0,0.878,0.074,0,0.048,0
93274,0.996,0.004,0,0,0,0,0
93275,0.01,0.974,0.002,0,0.014,0,0
93276,0.144,0.216,0,0,0,0,0.64
93277,0.034,0.964,0,0,0.002,0,0
93278,0.856,0.142,0,0,0,0,0.002
93279,0,0.02,0.878,0,0.034,0.068,0
93280,0.502,0.49,0,0,0,0,0.008
93281,0.046,0.752,0.012,0,0.176,0.014,0
93282,0.914,0.064,0,0,0,0,0.022
93283,0.286,0.004,0,0,0,0,0.71
93284,0,0.016,0.832,0.084,0,0.068,0
93285,0.042,0.958,0,0,0,0,0
93286,0.1,0.864,0.002,0,0.032,0.002,0
93287,0.896,0.104,0,0,0,0,0
93288,0,0.048,0.062,0.002,0,0.888,0
93289,0.882,0.118,0,0,0,0,0
93290,0.572,0.424,0,0,0.004,0,0
93291,0.248,0.018,0,0,0,0,0.734
93292,0.002,0.24,0.034,0,0.002,0.722,0
93293,0.002,0.922,0.056,0,0,0.02,0
93294,0.008,0.992,0,0,0,0,0
93295,0.04,0.54,0.012,0,0.398,0.01,0
93296,0.032,0.968,0,0,0,0,0
93297,0.054,0.006,0,0,0,0,0.94
93298,0.832,0.162,0,0,0.006,0,0
93299,0.896,0.102,0,0,0,0,0.002
93300,0.118,0.874,0.002,0,0.006,0,0
93301,0.988,0.012,0,0,0,0,0
93302,0.294,0.706,0,0,0,0,0
93303,0.318,0.674,0,0,0,0,0.008
93304,0.516,0.484,0,0,0,0,0
93305,0.52,0.478,0,0,0,0,0.002
93306,0.226,0.76,0,0,0.006,0.008,0
93307,0.032,0.968,0,0,0,0,0
93308,0.044,0.954,0,0,0.002,0,0
93309,0.858,0.122,0,0,0,0,0.02
93310,0.076,0.924,0,0,0,0,0
93311,1,0,0,0,0,0,0
93312,0.972,0.002,0,0,0,0,0.026
93313,0.806,0.064,0,0,0,0,0.13
93314,0.882,0.118,0,0,0,0,0
93315,0.17,0.786,0,0,0.024,0.02,0
93316,0.068,0.932,0,0,0,0,0
93317,0.192,0.808,0,0,0,0,0
93318,0.818,0.168,0,0,0.002,0.012,0
93319,0.012,0.986,0,0,0.002,0,0
93320,0.248,0.73,0,0,0.022,0,0
93321,0.464,0.536,0,0,0,0,0
93322,0.228,0.014,0,0,0,0,0.758
93323,0.144,0.856,0,0,0,0,0
93324,0.894,0.094,0,0,0,0,0.012
93325,0.992,0.008,0,0,0,0,0
93326,0.962,0.038,0,0,0,0,0
93327,0.188,0.808,0,0,0,0,0.004
93328,0.8,0.196,0,0,0.004,0,0
93329,0.28,0.67,0,0,0.05,0,0
93330,0.004,0.004,0.92,0,0.07,0.002,0
93331,0.526,0.474,0,0,0,0,0
93332,0.964,0.004,0,0,0,0,0.032
93333,0.04,0.898,0,0,0.03,0,0.032
93334,0.094,0.032,0,0,0,0,0.874
93335,0,0.862,0.12,0,0.016,0.002,0
93336,0.246,0.734,0,0,0.02,0,0
93337,0.252,0.748,0,0,0,0,0
93338,0.316,0.668,0,0,0.016,0,0
93339,0.946,0.032,0,0,0,0,0.022
93340,0.542,0.456,0,0,0.002,0,0
93341,0.974,0.018,0,0,0,0,0.008
93342,0.02,0.97,0,0,0.01,0,0
93343,0.002,0.998,0,0,0,0,0
93344,0.508,0.484,0,0,0.006,0.002,0
93345,0,0.022,0.304,0.068,0,0.606,0
93346,0,0.702,0.184,0,0,0.114,0
93347,0,0.014,0.89,0.01,0,0.086,0
93348,0.018,0.982,0,0,0,0,0
93349,0.642,0.354,0,0,0.004,0,0
93350,0,0.008,0.102,0.002,0,0.888,0
93351,0.872,0.122,0,0,0.002,0.004,0
93352,0.008,0.992,0,0,0,0,0
93353,0.782,0.09,0,0,0,0,0.128
93354,0.186,0.804,0,0,0.006,0.004,0
93355,0.938,0.002,0,0,0,0,0.06
93356,0.586,0.01,0,0,0,0,0.404
93357,0.028,0.97,0,0,0.002,0,0
93358,0,0,0.646,0.148,0,0.206,0
93359,0.032,0.966,0,0,0,0,0.002
93360,0.002,0.998,0,0,0,0,0
93361,0.446,0.554,0,0,0,0,0
93362,0.84,0.008,0,0,0,0,0.152
93363,0.572,0.41,0,0,0,0,0.018
93364,0.96,0.04,0,0,0,0,0
93365,0,0.002,0.374,0.004,0,0.62,0
93366,0.134,0.866,0,0,0,0,0
93367,0.008,0.968,0,0,0.024,0,0
93368,0.786,0.042,0,0,0,0,0.172
93369,0.19,0.81,0,0,0,0,0
93370,0.154,0.846,0,0,0,0,0
93371,0.026,0.974,0,0,0,0,0
93372,0.002,0.03,0.264,0.026,0,0.678,0
93373,0.928,0.072,0,0,0,0,0
93374,0.996,0.002,0,0,0,0,0.002
93375,0.018,0.982,0,0,0,0,0
93376,0.052,0.778,0.022,0,0.146,0.002,0
93377,0.446,0.554,0,0,0,0,0
93378,0.54,0.438,0,0,0,0,0.022
93379,0.296,0.704,0,0,0,0,0
93380,0.952,0.022,0,0,0,0,0.026
93381,0.018,0.982,0,0,0,0,0
93382,0.452,0.546,0,0,0,0,0.002
93383,0.008,0.992,0,0,0,0,0
93384,0.924,0.076,0,0,0,0,0
93385,0.02,0.98,0,0,0,0,0
93386,0.036,0.962,0,0,0.002,0,0
93387,0.078,0.918,0,0,0.004,0,0
93388,0.08,0.572,0.002,0,0.344,0.002,0
93389,0.26,0.002,0,0,0,0,0.738
93390,0,0,0.862,0.006,0,0.132,0
93391,0.004,0.992,0,0,0.004,0,0
93392,0.09,0.906,0,0,0.004,0,0
93393,0.964,0.008,0,0,0,0,0.028
93394,0.616,0.384,0,0,0,0,0
93395,0.05,0.84,0,0,0.11,0,0
93396,0.852,0.148,0,0,0,0,0
93397,0.002,0.998,0,0,0,0,0
93398,0.524,0.474,0,0,0,0,0.002
93399,0.876,0.114,0,0,0,0,0.01
93400,0.032,0.968,0,0,0,0,0
93401,0.134,0.866,0,0,0,0,0
93402,0.148,0.852,0,0,0,0,0
93403,0.422,0.578,0,0,0,0,0
93404,0.562,0.438,0,0,0,0,0
93405,0.052,0.946,0,0,0,0,0.002
93406,0.586,0.05,0,0,0,0,0.364
93407,0.108,0.892,0,0,0,0,0
93408,0.112,0.888,0,0,0,0,0
93409,0.02,0.924,0.004,0,0.048,0.004,0
93410,0,0.95,0.038,0,0,0.012,0
93411,0.68,0.066,0,0,0,0,0.254
93412,0.434,0.488,0,0,0.072,0.006,0
93413,0.782,0.218,0,0,0,0,0
93414,0,0.008,0.52,0.012,0,0.46,0
93415,0.708,0.286,0,0,0,0,0.006
93416,0.17,0.818,0,0,0.006,0.006,0
93417,0.042,0,0,0,0,0,0.958
93418,0.942,0.048,0,0,0,0,0.01
93419,0.35,0.65,0,0,0,0,0
93420,0.212,0.174,0,0,0,0,0.614
93421,0.916,0.076,0,0,0,0,0.008
93422,0,0.97,0.016,0,0.014,0,0
93423,0,0.026,0.098,0.56,0,0.316,0
93424,0.08,0.896,0.004,0,0.02,0,0
93425,0,0.998,0,0,0.002,0,0
93426,0.814,0.162,0,0,0.004,0.02,0
93427,0.064,0.722,0.046,0,0.168,0,0
93428,0.97,0.03,0,0,0,0,0
93429,0.118,0.882,0,0,0,0,0
93430,0.99,0.01,0,0,0,0,0
93431,0.07,0.93,0,0,0,0,0
93432,0.128,0.718,0.026,0,0.118,0.01,0
93433,0.302,0.698,0,0,0,0,0
93434,0,0.302,0.646,0,0.014,0.038,0
93435,0.136,0.864,0,0,0,0,0
93436,0,0.002,0.912,0.004,0,0.082,0
93437,0.85,0.15,0,0,0,0,0
93438,0.752,0.176,0,0,0,0,0.072
93439,0.74,0.012,0,0,0,0,0.248
93440,0.074,0.912,0,0,0.012,0.002,0
93441,0.912,0.088,0,0,0,0,0
93442,0.028,0.972,0,0,0,0,0
93443,0.76,0.24,0,0,0,0,0
93444,0.762,0.238,0,0,0,0,0
93445,0.952,0.048,0,0,0,0,0
93446,0.212,0.788,0,0,0,0,0
93447,0.292,0.706,0,0,0,0,0.002
93448,0.314,0.002,0,0,0,0,0.684
93449,0.544,0.452,0,0,0,0,0.004
93450,0.054,0.94,0,0,0.006,0,0
93451,0.586,0.026,0,0,0,0,0.388
93452,0.312,0.66,0,0,0,0,0.028
93453,0.998,0.002,0,0,0,0,0
93454,0.02,0.92,0.002,0,0.058,0,0
93455,0.016,0.238,0.712,0,0.02,0.014,0
93456,0.01,0.99,0,0,0,0,0
93457,0.036,0.834,0.004,0,0.102,0.024,0
93458,0.986,0.014,0,0,0,0,0
93459,0.532,0.468,0,0,0,0,0
93460,0.302,0.614,0,0,0.084,0,0
93461,0.776,0.216,0,0,0,0,0.008
93462,0.004,0.996,0,0,0,0,0
93463,0.002,0.916,0.006,0,0.042,0.034,0
93464,0.002,0.696,0,0,0.298,0.004,0
93465,0.972,0.028,0,0,0,0,0
93466,0.04,0.94,0,0,0.02,0,0
93467,0.056,0.944,0,0,0,0,0
93468,0.628,0.372,0,0,0,0,0
93469,0.928,0.064,0,0,0,0,0.008
93470,0.002,0.99,0,0,0.008,0,0
93471,0.252,0.748,0,0,0,0,0
93472,0,0.158,0.79,0,0.004,0.048,0
93473,0.384,0.608,0,0,0,0,0.008
93474,0.954,0.04,0,0,0,0,0.006
93475,0.53,0.47,0,0,0,0,0
93476,0.344,0.644,0,0,0,0,0.012
93477,0.364,0.616,0,0,0.018,0.002,0
93478,0.616,0.382,0,0,0,0,0.002
93479,0.002,0.998,0,0,0,0,0
93480,0.002,0.948,0,0,0.05,0,0
93481,0,0.236,0.504,0,0.002,0.258,0
93482,0,0.012,0.892,0.002,0,0.094,0
93483,0.862,0.138,0,0,0,0,0
93484,0.812,0.186,0,0,0,0,0.002
93485,0.008,0.694,0.002,0,0.294,0.002,0
93486,0.624,0.376,0,0,0,0,0
93487,0.902,0.098,0,0,0,0,0
93488,0.038,0.962,0,0,0,0,0
93489,0,1,0,0,0,0,0
93490,0.094,0.906,0,0,0,0,0
93491,0.99,0.01,0,0,0,0,0
93492,0.014,0.972,0,0,0.014,0,0
93493,0.018,0.872,0.058,0,0.03,0.022,0
93494,0,0,0.986,0.002,0,0.012,0
93495,0.85,0.15,0,0,0,0,0
93496,0.942,0.034,0,0,0,0,0.024
93497,0,0.026,0.914,0,0,0.06,0
93498,0.02,0.854,0,0,0.126,0,0
93499,0.978,0.008,0,0,0,0,0.014
93500,0.994,0.006,0,0,0,0,0
93501,0.738,0.17,0,0,0,0,0.092
93502,0.306,0.01,0,0,0,0,0.684
93503,0.118,0.878,0,0,0,0,0.004
93504,0,0.004,0.77,0.002,0,0.224,0
93505,0.16,0.84,0,0,0,0,0
93506,0,1,0,0,0,0,0
93507,0.798,0.202,0,0,0,0,0
93508,0,0.076,0.55,0,0,0.374,0
93509,0.748,0.252,0,0,0,0,0
93510,0.026,0.566,0.006,0,0.396,0.006,0
93511,0.584,0.416,0,0,0,0,0
93512,0,0.502,0.434,0,0.026,0.038,0
93513,0.44,0.56,0,0,0,0,0
93514,0.43,0.56,0.002,0,0.006,0.002,0
93515,0.99,0.01,0,0,0,0,0
93516,0.072,0.926,0,0,0,0,0.002
93517,0.08,0.92,0,0,0,0,0
93518,0.936,0.06,0,0,0,0,0.004
93519,0.006,0.938,0.026,0,0.028,0.002,0
93520,0.984,0.012,0,0,0,0,0.004
93521,0,0.004,0.078,0.84,0,0.078,0
93522,0.706,0.294,0,0,0,0,0
93523,0.636,0.024,0,0,0,0,0.34
93524,0,0.044,0.152,0.042,0,0.762,0
93525,0.912,0.088,0,0,0,0,0
93526,0.268,0.044,0,0,0,0,0.688
93527,0.098,0.842,0,0,0.06,0,0
93528,0,0.142,0.122,0.018,0,0.718,0
93529,0.954,0.046,0,0,0,0,0
93530,0.708,0.228,0.004,0,0.034,0.026,0
93531,0.894,0.098,0,0,0.008,0,0
93532,0.942,0.058,0,0,0,0,0
93533,0.654,0.344,0,0,0,0,0.002
93534,0.034,0.886,0.032,0,0.04,0.008,0
93535,0.27,0.73,0,0,0,0,0
93536,0.95,0.044,0,0,0,0,0.006
93537,0.044,0.956,0,0,0,0,0
93538,0.944,0.05,0,0,0,0,0.006
93539,0.098,0.798,0,0,0.104,0,0
93540,0.09,0.91,0,0,0,0,0
93541,0.41,0.584,0,0,0,0,0.006
93542,0,0.028,0.914,0,0,0.058,0
93543,0.124,0.876,0,0,0,0,0
93544,0.17,0.83,0,0,0,0,0
93545,0.998,0.002,0,0,0,0,0
93546,0,0.004,0.922,0,0,0.074,0
93547,0.656,0.326,0,0,0.018,0,0
93548,0.672,0.31,0,0,0,0,0.018
93549,0,0.04,0.884,0,0,0.076,0
93550,0.034,0.904,0.002,0,0.06,0,0
93551,0.58,0.418,0,0,0.002,0,0
93552,0.992,0.006,0,0,0,0,0.002
93553,0.772,0.228,0,0,0,0,0
93554,0.094,0.004,0,0,0,0,0.902
93555,0.722,0.278,0,0,0,0,0
93556,0.014,0.986,0,0,0,0,0
93557,0.844,0.156,0,0,0,0,0
93558,0.13,0.87,0,0,0,0,0
93559,0.97,0.03,0,0,0,0,0
93560,0,0.966,0,0,0.034,0,0
93561,0.024,0.944,0.01,0,0.008,0.014,0
93562,0.03,0.644,0.262,0,0.048,0.016,0
93563,0.584,0.386,0,0,0.028,0.002,0
93564,0.784,0.216,0,0,0,0,0
93565,0.246,0,0,0,0,0,0.754
93566,0.842,0.158,0,0,0,0,0
93567,0.132,0.472,0.038,0,0.068,0.29,0
93568,0,0.03,0.882,0,0,0.088,0
93569,0.93,0.07,0,0,0,0,0
93570,0.262,0.728,0,0,0.01,0,0
93571,0.07,0.93,0,0,0,0,0
93572,0.018,0.98,0,0,0,0,0.002
93573,0.294,0.704,0,0,0.002,0,0
93574,0.192,0.776,0,0,0,0,0.032
93575,0.088,0.912,0,0,0,0,0
93576,0.822,0.178,0,0,0,0,0
93577,0.042,0.938,0.008,0,0.008,0.004,0
93578,0.968,0.02,0,0,0,0,0.012
93579,0.304,0.696,0,0,0,0,0
93580,0,0.002,0.44,0.042,0,0.516,0
93581,0.862,0.132,0,0,0,0,0.006
93582,0.682,0.004,0,0,0,0,0.314
93583,0.246,0.752,0,0,0,0,0.002
93584,0.978,0.006,0,0,0,0,0.016
93585,0.234,0.572,0,0,0,0,0.194
93586,0.086,0.91,0,0,0.004,0,0
93587,0.744,0.256,0,0,0,0,0
93588,0.68,0.32,0,0,0,0,0
93589,0.652,0.348,0,0,0,0,0
93590,0.084,0.91,0,0,0.006,0,0
93591,0.926,0.072,0,0,0,0,0.002
93592,0.302,0.682,0,0,0,0,0.016
93593,0,0.988,0,0,0.012,0,0
93594,0.93,0.068,0,0,0,0,0.002
93595,0.03,0.97,0,0,0,0,0
93596,0.032,0.962,0,0,0.006,0,0
93597,0.21,0.79,0,0,0,0,0
93598,0.504,0.494,0,0,0,0,0.002
93599,0.956,0.042,0,0,0,0,0.002
93600,0,0.392,0.608,0,0,0,0
93601,0.644,0.356,0,0,0,0,0
93602,0.952,0.002,0,0,0,0,0.046
93603,0.268,0.732,0,0,0,0,0
93604,0.844,0.156,0,0,0,0,0
93605,0,0.044,0.096,0,0,0.86,0
93606,0.974,0.012,0,0,0,0,0.014
93607,0.008,0.638,0.15,0,0.016,0.188,0
93608,0.904,0.094,0,0,0,0,0.002
93609,0.5,0.5,0,0,0,0,0
93610,0.968,0.032,0,0,0,0,0
93611,0.292,0.658,0,0,0.05,0,0
93612,0.014,0.986,0,0,0,0,0
93613,0.034,0.966,0,0,0,0,0
93614,0.052,0.948,0,0,0,0,0
93615,0.118,0.882,0,0,0,0,0
93616,0.518,0.45,0.002,0,0.03,0,0
93617,0.27,0.73,0,0,0,0,0
93618,0.278,0.7,0,0,0.022,0,0
93619,0.028,0.276,0.062,0,0.008,0.626,0
93620,0.096,0,0,0,0,0,0.904
93621,0.584,0.392,0,0,0.024,0,0
93622,0.984,0.016,0,0,0,0,0
93623,0.086,0.896,0,0,0.018,0,0
93624,0.032,0.968,0,0,0,0,0
93625,0.902,0.004,0,0,0,0,0.094
93626,0.144,0.824,0.002,0,0.028,0.002,0
93627,0.548,0.44,0,0,0,0,0.012
93628,0.17,0.83,0,0,0,0,0
93629,0.078,0.914,0,0,0.006,0.002,0
93630,0.976,0.022,0,0,0,0,0.002
93631,0.938,0.058,0,0,0,0,0.004
93632,0.984,0.016,0,0,0,0,0
93633,0.864,0.096,0,0,0,0,0.04
93634,0.658,0.342,0,0,0,0,0
93635,0.288,0.71,0,0,0,0,0.002
93636,0.07,0.928,0,0,0,0,0.002
93637,0.172,0.828,0,0,0,0,0
93638,0.114,0.774,0.074,0,0.02,0.018,0
93639,0.372,0.626,0,0,0.002,0,0
93640,0.988,0.012,0,0,0,0,0
93641,0.876,0.124,0,0,0,0,0
93642,0.014,0.806,0.09,0,0.06,0.03,0
93643,0.14,0.844,0,0,0.016,0,0
93644,0.48,0.478,0,0,0,0,0.042
93645,0.292,0.708,0,0,0,0,0
93646,0,0.67,0.312,0,0.008,0.01,0
93647,0.474,0.508,0,0,0.018,0,0
93648,0.002,0.998,0,0,0,0,0
93649,0.054,0.318,0.032,0,0.374,0.222,0
93650,0.818,0.174,0,0,0.004,0.004,0
93651,0.224,0.776,0,0,0,0,0
93652,0.998,0,0,0,0,0,0.002
93653,0.928,0.066,0,0,0,0,0.006
93654,0.398,0.602,0,0,0,0,0
93655,0.03,0.9,0,0,0.064,0.006,0
93656,0,0,0.918,0,0,0.082,0
93657,0.106,0.894,0,0,0,0,0
93658,0.002,0.074,0.218,0,0,0.706,0
93659,0.06,0.93,0.002,0,0.008,0,0
93660,0.046,0.954,0,0,0,0,0
93661,0.388,0.564,0.006,0,0.026,0.016,0
93662,0.498,0.496,0,0,0,0,0.006
93663,0.96,0.04,0,0,0,0,0
93664,0.068,0.002,0,0,0,0,0.93
93665,0.616,0.384,0,0,0,0,0
93666,0.902,0.098,0,0,0,0,0
93667,0.29,0.666,0,0,0,0,0.044
93668,0.002,0.658,0.008,0,0.224,0.108,0
93669,0.07,0.926,0,0,0.004,0,0
93670,0.168,0.022,0,0,0,0,0.81
93671,0.048,0.95,0,0,0.002,0,0
93672,0.256,0.738,0,0,0,0,0.006
93673,0.614,0.382,0,0,0.004,0,0
93674,0.786,0.214,0,0,0,0,0
93675,0.008,0.75,0.176,0,0,0.066,0
93676,0.546,0.452,0,0,0,0,0.002
93677,0.072,0.928,0,0,0,0,0
93678,0.646,0.35,0,0,0.004,0,0
93679,0.92,0.08,0,0,0,0,0
93680,0.57,0.37,0,0,0.052,0.008,0
93681,0.086,0.91,0,0,0,0,0.004
93682,0.052,0.948,0,0,0,0,0
93683,0.004,0.134,0.854,0,0.002,0.006,0
93684,0.958,0.032,0,0,0,0,0.01
93685,0.32,0.66,0,0,0.02,0,0
93686,0.052,0.928,0,0,0.02,0,0
93687,0.022,0.958,0,0,0.02,0,0
93688,0.12,0.858,0,0,0.022,0,0
93689,0.008,0.992,0,0,0,0,0
93690,0.306,0.654,0,0,0.038,0.002,0
93691,0.04,0.65,0,0,0.31,0,0
93692,0.142,0.858,0,0,0,0,0
93693,0.008,0.99,0,0,0,0.002,0
93694,0,0.006,0.942,0.002,0,0.05,0
93695,0.764,0.186,0,0,0,0,0.05
93696,0,0.032,0.66,0.146,0.004,0.158,0
93697,0.924,0.076,0,0,0,0,0
93698,0.074,0,0,0,0,0,0.926
93699,0,0.084,0.528,0.004,0,0.384,0
93700,0,1,0,0,0,0,0
93701,0.032,0.968,0,0,0,0,0
93702,0.95,0.05,0,0,0,0,0
93703,0.332,0.668,0,0,0,0,0
93704,0.764,0.232,0,0,0.004,0,0
93705,0.148,0.848,0,0,0.002,0.002,0
93706,0,0.07,0.82,0,0.004,0.106,0
93707,0.928,0.072,0,0,0,0,0
93708,0.01,0.89,0.032,0,0,0.068,0
93709,0,0.016,0.722,0.144,0,0.118,0
93710,0.31,0.586,0,0,0.104,0,0
93711,0.004,0.994,0,0,0.002,0,0
93712,0.562,0.438,0,0,0,0,0
93713,0.872,0.124,0,0,0,0,0.004
93714,0.33,0.67,0,0,0,0,0
93715,0.882,0.118,0,0,0,0,0
93716,0.024,0.976,0,0,0,0,0
93717,0.812,0.044,0,0,0,0,0.144
93718,0.196,0.804,0,0,0,0,0
93719,0.158,0.842,0,0,0,0,0
93720,0.512,0.488,0,0,0,0,0
93721,0.616,0.384,0,0,0,0,0
93722,0.068,0.932,0,0,0,0,0
93723,0.016,0.886,0.066,0,0.028,0.004,0
93724,0.006,0.904,0.014,0,0.076,0,0
93725,0.13,0.87,0,0,0,0,0
93726,0.964,0.036,0,0,0,0,0
93727,0.014,0.98,0,0,0.006,0,0
93728,0.596,0.404,0,0,0,0,0
93729,0.938,0.046,0,0,0,0,0.016
93730,0.186,0.796,0,0,0.018,0,0
93731,0.836,0.164,0,0,0,0,0
93732,0.126,0.872,0,0,0.002,0,0
93733,0.516,0.468,0,0,0.016,0,0
93734,0,0.006,0.748,0.182,0,0.064,0
93735,0.932,0.068,0,0,0,0,0
93736,0.692,0.302,0,0,0,0,0.006
93737,0.008,0.992,0,0,0,0,0
93738,0.916,0.084,0,0,0,0,0
93739,0.048,0.952,0,0,0,0,0
93740,0,0.102,0.428,0.056,0,0.414,0
93741,0.724,0.206,0,0,0,0,0.07
93742,0.034,0.962,0,0,0.004,0,0
93743,0.984,0.016,0,0,0,0,0
93744,0,0.026,0.954,0,0,0.02,0
93745,0.606,0.392,0,0,0,0,0.002
93746,0.11,0.002,0,0,0,0,0.888
93747,0.942,0.058,0,0,0,0,0
93748,0.574,0.426,0,0,0,0,0
93749,0.832,0.168,0,0,0,0,0
93750,0.036,0.65,0,0,0.312,0.002,0
93751,0.816,0.16,0,0,0,0,0.024
93752,0,0.026,0.698,0.122,0,0.154,0
93753,0.99,0.006,0,0,0,0,0.004
93754,0.982,0.012,0,0,0,0,0.006
93755,0.758,0.242,0,0,0,0,0
93756,0.672,0.328,0,0,0,0,0
93757,0.016,0.976,0,0,0.006,0.002,0
93758,0.038,0.962,0,0,0,0,0
93759,0.21,0,0,0,0,0,0.79
93760,0.966,0.032,0,0,0,0,0.002
93761,0.046,0.954,0,0,0,0,0
93762,0.656,0.344,0,0,0,0,0
93763,0.232,0.768,0,0,0,0,0
93764,0.008,0.978,0,0,0.014,0,0
93765,0.048,0.952,0,0,0,0,0
93766,0.562,0.432,0,0,0,0,0.006
93767,0.09,0.91,0,0,0,0,0
93768,0,1,0,0,0,0,0
93769,0.006,0.838,0.012,0,0.008,0.136,0
93770,0.746,0.244,0,0,0.01,0,0
93771,0.984,0.016,0,0,0,0,0
93772,0.186,0.814,0,0,0,0,0
93773,0.056,0.94,0,0,0.004,0,0
93774,0.066,0.012,0,0,0,0,0.922
93775,0.61,0.39,0,0,0,0,0
93776,0,0.184,0.686,0,0,0.13,0
93777,0.932,0.068,0,0,0,0,0
93778,0.058,0.942,0,0,0,0,0
93779,0.264,0.736,0,0,0,0,0
93780,0.778,0.222,0,0,0,0,0
93781,0.16,0.84,0,0,0,0,0
93782,0.972,0.024,0,0,0,0,0.004
93783,0.946,0.054,0,0,0,0,0
93784,0.648,0.346,0,0,0,0,0.006
93785,0.202,0.696,0.01,0,0.084,0.008,0
93786,0.238,0.756,0,0,0,0,0.006
93787,0.008,0.58,0,0,0.412,0,0
93788,0,0,0.79,0.044,0,0.166,0
